x1,x2
-1.3065642905901718,-0.9190042219283358
-0.8983843484729678,-0.7893284746007784
1.1117085509316909,-0.90996744516161
-0.729583907110247,-0.9155455890046852
1.2541209092642114,0.8377023646161669
0.8940268129021801,0.8887775926111873
0.9334960204353667,-1.1080927462354435
-1.0433528411423951,-0.9965763010545328
-1.433745994261819,1.0119959048098293
0.9917525034532917,0.930111774162884
0.9395545507466407,-1.0926811700816854
0.8089278714343152,-1.212138930264446
-1.1413125809992084,0.7726771625089512
-0.8791017503490743,-0.9570099741704359
-1.4224755792031045,1.1111448766995846
0.7127277028247561,-0.8719718314764625
-1.303599138221295,-1.0671425920159112
-0.9246206103793166,-0.6767635490258888
-1.0537008936244077,0.9184909484965599
1.0842002124272265,1.3731907201761502
1.3479507850578063,-1.3181518753466186
1.1143110371565292,1.0741854371681465
1.1081799738714135,0.828508207622193
1.0938932430826962,0.9663003882715103
-0.9526181461982911,0.5678197986804323
0.984691578785891,0.8316732681662579
0.9960837264331132,-1.135844746470201
-1.2648147563969885,0.7956579211777439
-0.9102342868189158,-0.6604904492828327
1.0207676091198363,-0.8580868097097756
0.9222295031629641,-0.8204961783765462
-1.293703843656538,0.8808005472880919
1.1512977991823712,-1.0642849374845165
-0.6187475818212267,-0.9028906288065937
-0.981390631272146,-1.0878618193576524
-0.8188926006038362,-1.0804915593033868
0.7225764643166744,1.0639193124209243
1.1922359512940115,1.2172631262649614
1.0879945911917999,0.8738525731333143
-1.1936981176322485,1.112871875451352
-0.7285478716093805,0.8904819572070131
-1.1745314409022023,1.1098905393007956
0.8575361980851852,0.889675936778876
-0.8231434020348062,-1.0342919070632042
-1.0462300774785551,-1.1255665479751995
-0.9084225105293181,-1.1090526055947223
-0.9021357097332618,1.1860453603181145
-1.112424162489455,0.9732145175765128
0.9404838002551272,-0.8569605342627299
-0.818648837425219,0.8023218900184963
1.2611752526465974,0.94958605102977
0.9488578896338643,-1.0271704348768402
-1.196496701880063,0.9002482332830102
-1.1529251055747203,0.7978243324801207
-0.9260240896633801,-0.9431011121713897
1.2340315212765,-1.0538688967958936
-0.76467167047879,0.8620246874908126
1.0931698690383063,1.0264929510553389
-1.0302648445605693,0.9995978662615645
0.8057495741939398,-1.3152317657276789
-1.276999571910143,-1.2467039182478192
0.9429084020889973,-0.7130835560339744
-0.5124074863443431,-1.1894894671321836
0.8797620187882758,-1.5002274552374875
